timestamp,agent,method,request_body,request_headers,request_url,response_body,response_headers,response_size,source_ip,source_port,status,target_ip,target_port,157,user_identity,anomaly
2023/7/19 14:15,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""userId"": 908;""cityId"": 765;""provinceId"": 345;""countyId"": 678;""addressDetail"": ""123 4th St"";""mobile"": ""555-123-4567"";""postalCode"": ""01918"";""consignee"": ""Dave Smith"";""beDefault"": true}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/sqli_blind/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /addresses,"{""id"": 908;""userId"": 908;""cityId"": 765;""provinceId"": 345;""countyId"": 678;""addressDetail"": ""123 4th St"";""mobile"": ""555-123-4567"";""postalCode"": ""01918"";""consignee"": ""Dave Smith"";""beDefault"": true}","Date:Wed, 19 Jul 2023 06:15:03 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4419; Content-Type:text/html;charset=utf-8;",634,  192.168.122.13,52798,200,  10.10.20.30,80,58,user,normal
2023/7/19 14:18,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""discountCode"": ""SUMMER2020""; ""discountAmount"": 5.00}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:81; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /discountCodes/12345,"{""discountCode"": ""SUMMER2020""; ""discountAmount"": 5.00; ""id"": ""12345""}","Date:Wed, 19 Jul 2023 06:18:54 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",200,  192.168.133.42,59847,200,  10.26.40.155,80,308,user,normal
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:130; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/search?query=shampoo,"{""products"": [{""sku"": ""pd12345; ""name"": ""Hair Shampoo; ""price"": 7.99}; {""sku"": ""pd45678; ""name"": ""Volumizing Shampoo; ""price"": 10.47}]}","Date:Wed, 19 Jul 2023 06:01:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5126; Content-Type:text/html;charset=utf-8;",1450,  192.168.143.61,52446,200,  10.19.51.224,80,458,user,normal
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {quantity"": 1}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:51; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /coupon,"{""couponId"": ""cupn111""; ""userId"": ""111""; ""code"": ""ABCD123""; ""value"": 20; ""discount"": 45%; ""quantity"": 1; ""expiration"": ""April 1; 2021""}","Date:Wed, 19 Jul 2023 06:45:59 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",198,  192.168.12.13,58426,200,  10.41.2.17,80,567,user,normal
2023/7/19 13:53,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""message"": ""Hi Team I am looking for help with my recent order.""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/open_redirect/source/impossible.php?redirect=1; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /support/request,"{""message"": ""Hi Team I am looking for help with my recent order.; ""ticketId"": ""ticket_456""}","Date:Wed, 19 Jul 2023 05:51:53 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Content-Length:162; Connection:close; Content-Type:text/html; charset=UTF-8;",90,  192.168.135.71,53995,200,  10.26.40.155,80,896,user,normal
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""userId"": 101; ""orderItemId"": ""item202""; ""type"": ""Refund"";  ""reason"": ""Items not as described."";""quantity"": 3}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/sqli_blind/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/afterSaleServices/%2e%2e%2f%2e%2e%2f%2e%2e%2f/passwd,"{""serviceId"": ""service101""; ""userId"": 101; ""orderItemId"": ""item202""; ""status"": ""Pending""; ""type"": ""Refund""; ""reason"": ""Items not as described.""; ""quantity"": 3}","Date:Wed, 19 Jul 2023 06:15:03 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4419; Content-Type:text/html;charset=utf-8;",840,192.168.135.71,55571,200,10.26.40.155,80,697,user,anomaly
2023/7/19 13:57,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""itemId"": ""item456; ""minPrice"": 40; ""maxPrice"": 80}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:118; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/prices,"{""itemId"": ""item456; ""minPrice"": 40; ""maxPrice"": 80}","Date:Wed, 19 Jul 2023 05:57:15 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",1022,  192.168.135.71,53396,201,  10.26.40.155,80,407,admin,normal
2023/7/19 13:50,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/789,"{""name"": ""Laptop;""price"": 499.99; ""quantity"": 5}","Date:Wed, 19 Jul 2023 05:50:49 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",214,  192.168.135.210,59288,200,  10.26.40.155,80,269,user,normal
2023/7/19 14:28,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, HEAD,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:91; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /collections/item721, nan,"Date:Wed, 19 Jul 2023 06:28:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",309,  192.168.135.71,26010,404,  10.26.40.155,80,840,user,normal
2023/7/19 14:33,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:97; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /coupons/10,"{""userId"": ""user456""; ""code"": ""COUP4567""; ""usageLimit"": 2; ""usageCounter"": 0; ""discountPercentage"": 20; ""expiredDate"": ""2021-02-01""; ""enabled"": true; ""id"": 10}","Date:Wed, 19 Jul 2023 06:31:34 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Connection:close; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",100,  192.168.135.71,27206,302,  10.26.40.155,80,151,user,normal
2023/7/19 13:59,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/login.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/afterSaleServices/service123,"{""serviceId"": ""service123""; ""userId"": 123; ""orderItemId"": ""item567""; ""status"": ""Pending""; ""type"": ""Repair""; ""reason"": ""Product does not switch on.""}","Date:Wed, 19 Jul 2023 05:59:33 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1529; Content-Type:text/html;charset=utf-8;",65,  192.168.137.98,41291,200,  10.30.20.195,80,463,admin,normal
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""itemId"": ""item456"";""productName"": ""Product D"";""price"": 45.99}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /collections,"{""itemId"": ""item456"";""productName"": ""Product D"";""price"": 45.99}","Date:Wed, 19 Jul 2023 06:02:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; Location:http://10.26.40.155/dvwa/vulnerabilities/xss_d/; Content-Length:255; Content-Type:text/html; charset=iso-8859-1;",118,  192.168.135.71,52784,201,  10.26.40.155,80,392,admin,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {userId"": ""user1"";""text"": ""This product is great!""; ""rating"": 5}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/login.php; Content-Length:139; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /product/123/comments,"{""commentId"": ""abc123"";""userId"": ""user1"";""productId"": 123;""text"": ""This product is great!""; ""rating"": 5}","Date:Wed, 19 Jul 2023 05:51:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:login.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",201,  192.168.100.33,54643,302,  10.26.25.150,80,260,user,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /items/2, nan,"Date:Wed, 19 Jul 2023 05:51:41 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",1006,  192.168.135.71,70542,200,  10.26.40.155,80,746,admin,normal
2023/7/19 14:17,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET," {userId"": 494}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:429; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /accountSummary,"{""userId"": 494; ""accountName"": ""John Smith""; ""balance"": 1553.93}","Date:Wed, 19 Jul 2023 06:17:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",28,  192.168.135.71,54043,200,  10.26.40.155,80,350,user,normal
2023/7/19 14:11,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""productId"": ""product456"", ""productName"": ""Product B""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/collections,"{""productId"": ""product456"", ""productName"": ""Product B"", ""addedDate"": ""2023-08-08"";""credit_card"": ""210321197907203822""}","Date:Wed, 19 Jul 2023 06:11:34 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",858,192.168.135.71,55132,200,10.26.40.155,80,231,user,anomaly
2023/7/19 14:05,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET," {username"" : ""john1234""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:81; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /permissions,"{""permissions"": [""Read""; ""Write""; ""Delete""]}","Date:Wed, 19 Jul 2023 06:03:21 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Connection:close; Content-Type:text/html;charset=utf-8;",211,  192.168.43.47,54601,200,  10.26.21.96,777,361,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/sqli/?Submit=Submit&id=ZAP&user_token=7eb871b92b5528ce4196cba133ae7279; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users/notifications,"{""notificationId"": ""notif123""; ""userId"": ""user456""; ""status"": ""Pending""}","Date:Wed, 19 Jul 2023 05:55:40 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4304; Content-Type:text/html;charset=utf-8;",1309,  192.168.52.71,56758,200,  10.34.51.155,80,678,user,normal
